participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
paul_pilot,2.0,TrialDigitSpan,2.0,1,1,1565.44168,1572.208578,1573.576107,1.367529000000104,1,
paul_pilot,2.0,TrialDigitSpan,2.0,0,0,1578.823039,1585.570141,1587.358271,1.7881300000001374,1,
paul_pilot,2.0,TrialDigitSpan,2.0,1,-1,1593.054708,1599.79495,-1.0,3.0,0,
paul_pilot,2.0,TrialDigitSpan,2.0,1,1,1603.273349,1610.006033,1612.2704199999996,2.2643869999997146,1,
paul_pilot,2.0,TrialDigitSpan,2.0,1,1,1619.200188,1625.945993,1627.838945,1.8929519999999231,1,
paul_pilot,2.0,TrialDigitSpan,2.0,2,2,1633.505831,1640.277155,1641.826133,1.5489780000000335,1,
paul_pilot,2.0,TrialDigitSpan,3.0,1,1,1905.897214,1912.631184,1914.159785,1.5286009999999806,1,
paul_pilot,2.0,TrialDigitSpan,3.0,0,0,1920.042161,1926.880983,1928.403778,1.5227950000003148,1,
paul_pilot,2.0,TrialDigitSpan,3.0,1,1,1933.897765,1940.645158,1942.258372,1.6132139999999708,1,
paul_pilot,2.0,TrialDigitSpan,3.0,2,2,1948.028469,1954.744369,1956.466048,1.7216789999997673,1,
paul_pilot,2.0,TrialDigitSpan,3.0,0,0,1961.878818,1968.648332,1970.29834,1.6500079999998434,1,
paul_pilot,2.0,TrialDigitSpan,3.0,1,1,1976.357627,1983.101884,1984.60414,1.5022559999999885,1,
paul_pilot,2.0,TrialDigitSpan,4.0,1,1,2096.139789,2102.897496,2104.668584,1.7710879999999634,1,
paul_pilot,2.0,TrialDigitSpan,4.0,1,1,2110.784882,2117.514469,2119.52983,2.0153609999997566,1,
paul_pilot,2.0,TrialDigitSpan,4.0,0,0,2125.469598,2132.213726,2133.773511,1.5597849999999198,1,
paul_pilot,2.0,TrialDigitSpan,4.0,2,2,2139.186218,2145.9174940000007,2147.447286,1.5297919999998155,1,
paul_pilot,2.0,TrialDigitSpan,4.0,0,0,2153.016881,2159.773435,2162.090556,2.3171209999995876,1,
paul_pilot,2.0,TrialDigitSpan,4.0,2,2,2168.379975,2175.133653000001,2177.21209,2.078436999999667,1,
paul_pilot,2.0,TrialDigitSpan,4.0,1,1,2183.597297,2190.335197,2192.056687,1.721490000000358,1,
paul_pilot,2.0,TrialSpatialRotation,1.0,2,2,1218.855747,1225.726774,1228.133049,2.4062750000000506,1,
paul_pilot,2.0,TrialSpatialRotation,1.0,2,2,1235.093901,1241.982245,1244.7930720000004,2.810827000000245,1,
paul_pilot,2.0,TrialSpatialRotation,1.0,1,1,1251.28761,1258.231308,1261.09549,2.8641820000000284,1,
paul_pilot,2.0,TrialSpatialRotation,1.0,0,0,1268.23268,1275.109555,1277.272845,2.163289999999961,1,
paul_pilot,2.0,TrialSpatialRotation,1.0,0,0,1283.66673,1290.524943,1292.132615,1.6076720000000932,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,2,2,1418.07988,1424.945248,1427.184983,2.2397350000001097,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,1,1,1433.985454,1440.86752,1443.665168,2.797647999999981,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,2,2,1450.186496,1457.053439,1458.741257,1.6878180000001066,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,2,2,1464.51033,1471.37484,1473.558907,2.184067000000141,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,1,1,1479.442592,1486.336209,1489.064553,2.728343999999879,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,1,1,1496.368527,1503.247313,1505.454103,2.2067899999999554,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,1,1,1511.924931,1518.8287269999996,1520.2161609999996,1.3874339999999847,1,
paul_pilot,2.0,TrialSpatialRotation,2.0,1,-1,1526.061726,1532.953519,-1.0,3.0,0,
paul_pilot,2.0,TrialSpatialRotation,2.0,2,2,1537.045925,1543.925484,1545.641939,1.7164549999999963,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,2,2,1650.997582,1657.892002,1659.9114539999996,2.0194519999997738,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,1,1,1666.498903,1673.398096,1675.074243,1.6761469999999008,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,2,2,1681.076409,1687.954559,1689.43889,1.4843309999998835,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,2,2,1695.488602,1702.3681170000002,1703.8257199999996,1.457602999999608,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,2,1,1709.243277,1716.13683,1718.746393,2.6095629999997527,0,
paul_pilot,2.0,TrialSpatialRotation,3.0,1,1,1725.092233,1731.967808,1733.958887,1.991079000000127,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,1,1,1740.3797129999996,1747.371465,1749.0525300000004,1.6810650000002167,1,
paul_pilot,2.0,TrialSpatialRotation,3.0,2,-1,1755.243681,1762.113899,-1.0,3.0,0,
paul_pilot,2.0,TrialSpatialSpan,1.0,2,2,1765.725747,1772.44936,1775.0689739999998,2.6196139999997285,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,2,2,1782.176419,1788.990306,1791.770717,2.7804110000001856,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,1,1,1798.482473,1805.204028,1808.004653,2.8006250000000823,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,0,0,1814.96493,1821.71091,1823.789401,2.078490999999985,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,2,2,1829.661341,1836.417582,1839.220573,2.8029910000000204,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,1,1,1846.593295,1853.318786,1854.952162,1.6333759999999984,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,0,0,1860.402704,1867.144693,1868.983861,1.8391679999999724,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,0,0,1875.306016,1882.049408,1884.051694,2.0022860000003675,1,
paul_pilot,2.0,TrialSpatialSpan,1.0,1,1,1890.549472,1897.296311,1899.568949,2.272637999999916,1,
paul_pilot,2.0,TrialSpatialSpan,2.0,1,1,1990.27002,1997.051812,1999.619817,2.5680050000000847,1,
paul_pilot,2.0,TrialSpatialSpan,2.0,0,1,2006.478656,2013.193526,2015.13858,1.9450539999998,0,
paul_pilot,2.0,TrialSpatialSpan,2.0,1,-1,2021.766955,2028.512772,-1.0,3.0,0,
paul_pilot,2.0,TrialSpatialSpan,2.0,1,1,2032.098894,2038.815971,2039.945989,1.1300180000000637,1,
paul_pilot,2.0,TrialSpatialSpan,2.0,2,1,2045.230582,2051.996462,2054.676051000001,2.679589000000305,0,
paul_pilot,2.0,TrialSpatialSpan,2.0,0,0,2061.85294,2068.611106,2070.333007,1.7219010000003436,1,
paul_pilot,2.0,TrialSpatialSpan,2.0,2,2,2076.926972,2083.655658,2086.0800440000007,2.4243860000005952,1,
paul_pilot,2.0,TrialSpatialSpan,3.0,1,1,2201.349163,2208.057592,2209.242857,1.1852650000000722,1,
paul_pilot,2.0,TrialSpatialSpan,3.0,0,0,2214.877985,2221.629815,2224.065027,2.43521200000032,1,
paul_pilot,2.0,TrialSpatialSpan,3.0,2,2,2230.129797,2236.912527,2239.257351,2.3448240000002443,1,
paul_pilot,3.0,TrialDigitSpan,1.0,1,1,2555.125304,2561.937062,2563.48019,1.5431279999997969,1,
paul_pilot,3.0,TrialDigitSpan,1.0,2,2,2569.262037,2576.011848,2577.584917,1.5730690000000322,1,
paul_pilot,3.0,TrialDigitSpan,1.0,1,1,2583.216013,2589.956745,2591.683477,1.7267320000000836,1,
paul_pilot,3.0,TrialDigitSpan,1.0,1,1,2597.476332,2604.253787,2605.6660850000007,1.4122980000001917,1,
paul_pilot,3.0,TrialDigitSpan,1.0,0,0,2611.758111,2618.510633,2621.252551,2.741918000000169,1,
paul_pilot,3.0,TrialDigitSpan,1.0,0,0,2628.597702,2635.340802,2637.006478,1.665676000000076,1,
paul_pilot,3.0,TrialDigitSpan,2.0,0,0,2760.690381,2767.486383,2769.85304,2.3666570000000315,1,
paul_pilot,3.0,TrialDigitSpan,2.0,0,0,2776.837252,2783.588048,2785.392699,1.8046509999999216,1,
paul_pilot,3.0,TrialDigitSpan,2.0,2,2,2791.951578,2798.747604,2800.849681,2.1020769999995537,1,
paul_pilot,3.0,TrialDigitSpan,2.0,0,0,2807.579815,2814.3707010000007,2816.728283,2.3575819999996384,1,
paul_pilot,3.0,TrialDigitSpan,2.0,2,2,2823.040769,2829.770123,2831.293413,1.5232899999996334,1,
paul_pilot,3.0,TrialDigitSpan,2.0,1,1,2836.661108,2843.423951,2845.300314,1.876362999999856,1,
paul_pilot,3.0,TrialDigitSpan,2.0,1,1,2851.208152,2857.985432,2859.880646,1.895214000000124,1,
paul_pilot,3.0,TrialDigitSpan,2.0,0,0,2866.424149,2873.150036,2875.036483,1.8864469999998617,1,
paul_pilot,3.0,TrialDigitSpan,3.0,2,2,2965.731452,2972.574158,2974.209411,1.6352529999999206,1,
paul_pilot,3.0,TrialDigitSpan,3.0,2,2,2980.386614,2987.088738,2988.993924,1.9051859999999576,1,
paul_pilot,3.0,TrialDigitSpan,3.0,0,0,2994.564284,3001.289976,3003.8466,2.5566239999998293,1,
paul_pilot,3.0,TrialDigitSpan,3.0,2,2,3010.414408,3017.207042,3019.223897,2.0168549999998504,1,
paul_pilot,3.0,TrialDigitSpan,3.0,0,0,3025.889606,3032.633875,3033.821606,1.1877309999999852,1,
paul_pilot,3.0,TrialDigitSpan,3.0,2,2,3039.670897,3046.386095,3047.964568,1.5784730000000309,1,
paul_pilot,3.0,TrialSpatialRotation,1.0,0,1,2425.734921,2432.60859,2435.367806,2.7592159999999235,0,
paul_pilot,3.0,TrialSpatialRotation,1.0,1,-1,2442.497011,2449.372941,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,1.0,1,1,2452.944069,2459.84358,2462.283339,2.4397589999998672,1,
paul_pilot,3.0,TrialSpatialRotation,1.0,2,2,2469.309794,2476.173213,2477.460164,1.2869510000000446,1,
paul_pilot,3.0,TrialSpatialRotation,1.0,2,2,2483.12224,2490.020818,2491.719648,1.698830000000271,1,
paul_pilot,3.0,TrialSpatialRotation,1.0,0,0,2497.095222,2503.964718,2506.834197,2.869478999999502,1,
paul_pilot,3.0,TrialSpatialRotation,1.0,2,-1,2513.745719,2520.647953,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,1.0,0,2,2524.354919000001,2531.23167,2533.919095,2.687424999999621,0,
paul_pilot,3.0,TrialSpatialRotation,1.0,1,1,2540.932268,2547.805538,2549.398401000001,1.5928630000003068,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,1,2642.763363,2649.63326,2652.15246,2.519200000000182,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,1,2658.614717000001,2665.501711,2666.637939,1.136228000000301,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,2,2,2672.2329210000007,2679.13654,2681.943826,2.807286000000204,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,-1,2689.211746,2696.097147,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,2.0,0,0,2699.538923,2706.394949,2707.90416,1.5092110000000505,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,1,2713.796641,2720.684803,2722.097782,1.4129789999997229,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,1,2727.606783,2734.4880550000007,2735.8701690000007,1.3821140000000014,1,
paul_pilot,3.0,TrialSpatialRotation,2.0,1,1,2741.7883920000004,2748.662361,2750.864763,2.2024019999998927,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,2,-1,3178.104906,3184.959139,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,3.0,0,0,3188.801917,3195.669108,3197.0214690000007,1.3523610000006556,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,1,-1,3203.051029,3209.9498,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,3.0,0,0,3213.577317,3220.459619,3222.06884,1.6092209999997067,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,1,-1,3228.06867,3234.934249,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialRotation,3.0,0,0,3238.292943,3245.165748,3246.915066,1.7493180000001305,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,1,1,3252.816415,3259.681028,3262.357032,2.6760039999999212,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,2,2,3269.64864,3276.53191,3278.164163,1.632252999999764,1,
paul_pilot,3.0,TrialSpatialRotation,3.0,1,1,3284.336811,3291.210713,3293.876808,2.666095000000041,1,
paul_pilot,3.0,TrialSpatialSpan,1.0,1,1,2370.27345,2376.987934,2378.6525,1.6645660000003772,1,
paul_pilot,3.0,TrialSpatialSpan,1.0,1,1,2384.054514,2390.78682,2392.116161,1.3293410000001131,1,
paul_pilot,3.0,TrialSpatialSpan,1.0,0,1,2398.101584,2404.848309,2406.130412,1.2821030000000064,0,
paul_pilot,3.0,TrialSpatialSpan,1.0,0,0,2411.327064,2418.106718,2419.872237,1.7655190000000405,1,
paul_pilot,3.0,TrialSpatialSpan,2.0,1,1,2881.037831,2887.795826,2889.821524,2.0256979999999203,1,
paul_pilot,3.0,TrialSpatialSpan,2.0,0,0,2895.703625,2902.437735,2903.929374,1.49163899999985,1,
paul_pilot,3.0,TrialSpatialSpan,2.0,0,0,2909.775483,2916.561628,2917.876648,1.315020000000004,1,
paul_pilot,3.0,TrialSpatialSpan,2.0,1,0,2923.509631,2930.355347,2933.061177,2.7058300000003332,0,
paul_pilot,3.0,TrialSpatialSpan,2.0,1,-1,2940.201045,2946.94376,-1.0,3.0,0,
paul_pilot,3.0,TrialSpatialSpan,2.0,0,0,2950.924053,2957.679193,2959.672411,1.9932180000000697,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,0,0,3057.1144,3063.832075,3066.638425,2.806350000000293,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,0,0,3073.310041,3080.031038,3081.22975,1.1987119999998868,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,0,0,3086.484347,3093.2583210000007,3094.978044,1.7197229999997037,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,2,2,3100.7472,3107.509891,3109.578986,2.069094999999834,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,1,1,3115.994033,3122.749491,3125.148457,2.3989660000002004,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,1,1,3132.01622,3138.751345,3140.112667000001,1.3613220000002002,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,1,1,3145.857619000001,3152.602084,3153.91704,1.314955999999711,1,
paul_pilot,3.0,TrialSpatialSpan,3.0,2,1,3159.418778,3166.12799,3168.296395,2.1684049999998933,0,
paul_pilot,3.0,TrialSpatialSpan,4.0,2,2,3304.145742,3310.898779,3312.564165,1.6653859999996712,1,
paul_pilot,3.0,TrialSpatialSpan,4.0,1,1,3318.828504,3325.571604,3327.805559,2.233955000000151,1,
paul_pilot,3.0,TrialSpatialSpan,4.0,2,2,3333.7924980000007,3340.563409,3342.792579,2.229170000000068,1,
paul_pilot,3.0,TrialSpatialSpan,4.0,2,2,3349.460719,3356.207504,3358.92759,2.7200859999998097,1,
paul_pilot,4.0,TrialDigitSpan,1.0,0,0,3876.078183,3882.80496,3884.090108,1.2851479999999356,1,
paul_pilot,4.0,TrialDigitSpan,1.0,0,0,3889.389549,3896.147698,3897.8506090000014,1.7029110000007677,1,
paul_pilot,4.0,TrialDigitSpan,1.0,1,1,3903.513802,3910.263468,3911.868845,1.6053770000003167,1,
paul_pilot,4.0,TrialDigitSpan,1.0,0,0,3917.332541,3924.125393,3926.816118,2.6907250000003846,1,
paul_pilot,4.0,TrialDigitSpan,1.0,2,2,3933.667524,3940.431864,3942.571613,2.1397489999999384,1,
paul_pilot,4.0,TrialDigitSpan,1.0,0,0,3948.402471,3955.218313,3956.745477,1.5271640000000843,1,
paul_pilot,4.0,TrialDigitSpan,1.0,1,1,3962.964922,3969.722077,3971.293517,1.5714399999997113,1,
paul_pilot,4.0,TrialDigitSpan,1.0,0,0,3977.213492,3983.927191,3985.903017,1.9758260000003247,1,
paul_pilot,4.0,TrialDigitSpan,1.0,2,2,3991.651156,3998.392437,4000.175658,1.7832210000001396,1,
paul_pilot,4.0,TrialDigitSpan,2.0,1,-1,4256.236308,4263.143462,-1.0,3.0,0,
paul_pilot,4.0,TrialDigitSpan,2.0,1,1,4266.892509,4273.602149,4275.101939,1.499789999999848,1,
paul_pilot,4.0,TrialDigitSpan,2.0,0,0,4281.077082,4287.83114,4289.715898,1.8847579999992377,1,
paul_pilot,4.0,TrialDigitSpan,2.0,0,0,4296.088895,4302.895071,4304.988785000001,2.0937140000005456,1,
paul_pilot,4.0,TrialDigitSpan,2.0,1,1,4311.736463,4318.453547,4319.772896,1.3193490000003294,1,
paul_pilot,4.0,TrialDigitSpan,2.0,2,2,4325.576161,4332.355131,4333.568204,1.2130729999998948,1,
paul_pilot,4.0,TrialDigitSpan,2.0,1,1,4338.432115,4345.19049,4346.562746000001,1.3722560000005617,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,1,1,3557.182775,3564.063936,3566.716162,2.6522259999997004,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,2,2,3573.715528,3580.581888,3582.664792,2.0829039999998717,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,2,2,3588.612968,3595.5090270000005,3598.222235,2.713207999999668,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,1,-1,3605.20531,3612.090991,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialRotation,1.0,1,1,3616.109206,3623.009988,3625.196526,2.186537999999473,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,1,1,3631.739681,3638.620894,3640.555769,1.9348749999999197,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,0,0,3646.926519,3653.801542,3656.162273,2.3607309999993054,1,
paul_pilot,4.0,TrialSpatialRotation,1.0,0,0,3662.990644,3669.86131,3672.233292,2.3719820000001164,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,0,-1,3764.253733,3771.10388,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialRotation,2.0,0,0,3774.810928,3781.661826,3783.635687,1.9738609999999424,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,2,2,3790.1714130000014,3797.0689840000014,3799.52665,2.4576659999993358,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,0,-1,3805.964191,3812.848367,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialRotation,2.0,2,2,3816.92737,3823.823668,3826.159269,2.3356009999997696,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,2,2,3832.295357,3839.153667,3841.061959000001,1.9082920000005288,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,1,1,3847.215124,3854.122906,3855.819576,1.6966699999998127,1,
paul_pilot,4.0,TrialSpatialRotation,2.0,2,0,3861.300072,3868.175711,3870.084748,1.9090369999998984,0,
paul_pilot,4.0,TrialSpatialRotation,3.0,1,1,4009.524655,4016.415369,4018.766873,2.35150399999975,1,
paul_pilot,4.0,TrialSpatialRotation,3.0,2,-1,4025.492537,4032.409932,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialRotation,3.0,0,1,4035.905441,4042.805281,4045.529959,2.72467800000004,0,
paul_pilot,4.0,TrialSpatialRotation,3.0,0,1,4052.336267,4059.226637,4061.052236,1.8255990000002384,0,
paul_pilot,4.0,TrialSpatialRotation,3.0,1,1,4067.143396,4074.031268,4075.605741,1.5744729999996707,1,
paul_pilot,4.0,TrialSpatialRotation,3.0,0,1,4081.468681,4088.349519,4091.1956270000014,2.8461080000006405,0,
paul_pilot,4.0,TrialSpatialRotation,3.0,2,2,4098.049997,4104.957218,4107.427009,2.4697910000004413,1,
paul_pilot,4.0,TrialSpatialRotation,3.0,0,0,4114.35124,4121.259086,4123.746167,2.4870810000002166,1,
paul_pilot,4.0,TrialSpatialRotation,3.0,2,2,4130.762885,4137.657431000001,4139.760676,2.103244999999333,1,
paul_pilot,4.0,TrialSpatialRotation,4.0,2,-1,4437.379969,4444.244547,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialRotation,4.0,2,2,4447.515156,4454.378228000001,4456.852129,2.473900999999387,1,
paul_pilot,4.0,TrialSpatialRotation,4.0,1,1,4463.703274,4470.574557,4472.567192,1.9926350000005184,1,
paul_pilot,4.0,TrialSpatialSpan,1.0,0,-1,3490.33063,3497.049402000001,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,1.0,2,2,3500.703691,3507.464683,3508.7166490000004,1.251966000000721,1,
paul_pilot,4.0,TrialSpatialSpan,1.0,0,0,3514.021723,3520.77948,3522.246058,1.4665780000000268,1,
paul_pilot,4.0,TrialSpatialSpan,1.0,1,1,3528.338728,3535.090979,3536.784162,1.6931829999998629,1,
paul_pilot,4.0,TrialSpatialSpan,1.0,2,2,3543.095685,3549.836457,3551.434189,1.5977320000001782,1,
paul_pilot,4.0,TrialSpatialSpan,2.0,0,0,3682.240459000001,3688.985464,3690.508663,1.5231990000002045,1,
paul_pilot,4.0,TrialSpatialSpan,2.0,1,-1,3696.386036,3703.165923,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,2.0,0,0,3707.040083,3713.762235,3715.831667,2.069432000000233,1,
paul_pilot,4.0,TrialSpatialSpan,2.0,0,0,3722.52431,3729.243584,3730.724872,1.4812879999994948,1,
paul_pilot,4.0,TrialSpatialSpan,2.0,0,-1,3736.287719,3743.036378,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,2.0,0,0,3747.131269,3753.878996,3755.245136,1.3661400000000867,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,2,4145.995134000002,4152.741424,4154.714229,1.972805000000335,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,2,4161.125175,4167.8777420000015,4169.553145,1.675402999999278,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,2,4175.203369,4181.987505,4184.010436,2.0229309999995166,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,2,4189.727539,4196.503022,4198.631794,2.1287720000000263,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,0,0,4205.239412,4211.973418,4213.551895000001,1.5784770000009305,1,
paul_pilot,4.0,TrialSpatialSpan,3.0,1,-1,4219.782036,4226.528126,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,1,4230.101993,4236.822331,4239.314538000001,2.492207000000235,0,
paul_pilot,4.0,TrialSpatialSpan,3.0,2,-1,4245.831971000001,4252.602522,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,4.0,1,1,4355.595328,4362.3438700000015,4364.0437630000015,1.6998929999999746,1,
paul_pilot,4.0,TrialSpatialSpan,4.0,2,-1,4370.1250340000015,4376.875416,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,4.0,2,1,4380.854444,4387.587344,4390.049428,2.4620840000006865,0,
paul_pilot,4.0,TrialSpatialSpan,4.0,1,1,4397.177466,4403.9293990000015,4406.394716,2.4653169999992315,1,
paul_pilot,4.0,TrialSpatialSpan,4.0,0,-1,4413.172859,4419.923303000001,-1.0,3.0,0,
paul_pilot,4.0,TrialSpatialSpan,4.0,0,-1,4423.573369,4430.287558,-1.0,3.0,0,
